path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
Foam-Heavy/WIN_20260707_13_40_01_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_40_01_Pro.jpg,Foam-Heavy,Foam-Medium,0.46488451957702637,Foam-Mild,0.16637958586215973,False
Foam-Heavy/frame_0029.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0029.jpg,Foam-Heavy,Foam-Heavy,0.759363055229187,Post-Antifoam Addition,0.1580687016248703,True
Foam-Heavy/frame_0013.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0013.jpg,Foam-Heavy,Foam-Heavy,0.9595264196395874,Post-Antifoam Addition,0.018137190490961075,True
Foam-Heavy/frame_0004.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0004.jpg,Foam-Heavy,Foam-Heavy,0.7536265254020691,Post-Antifoam Addition,0.11856289207935333,True
Foam-Heavy/frame_0063.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0063.jpg,Foam-Heavy,Foam-Heavy,0.9040378332138062,Post-Antifoam Addition,0.07023046910762787,True
Foam-Heavy/IMG_5508.png,root,Foam-Heavy::root::Foam-Heavy/IMG_5508.png,Foam-Heavy,No Foam,0.3069947361946106,Foam-Mild,0.2827877104282379,False
Foam-Heavy/frame_0114.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0114.jpg,Foam-Heavy,Foam-Heavy,0.9846835732460022,Post-Antifoam Addition,0.006573671940714121,True
Foam-Heavy/IMG_5521.png,root,Foam-Heavy::root::Foam-Heavy/IMG_5521.png,Foam-Heavy,Foam-Heavy,0.5085074305534363,No Foam,0.21760967373847961,True
Foam-Heavy/frame_0071.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0071.jpg,Foam-Heavy,Post-Antifoam Addition,0.5644922256469727,Foam-Heavy,0.4212532639503479,False
Foam-Heavy/frame_0104.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0104.jpg,Foam-Heavy,Foam-Heavy,0.5703732371330261,Post-Antifoam Addition,0.2832857668399811,True
Foam-Heavy/frame_0072.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0072.jpg,Foam-Heavy,Post-Antifoam Addition,0.6471270322799683,Foam-Heavy,0.3324299454689026,False
Foam-Heavy/frame_0112.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0112.jpg,Foam-Heavy,Foam-Heavy,0.9481130242347717,No Foam,0.028884440660476685,True
Foam-Heavy/frame_0107.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0107.jpg,Foam-Heavy,Foam-Heavy,0.45953240990638733,Post-Antifoam Addition,0.20059631764888763,True
Foam-Heavy/WIN_20260707_13_39_59_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_39_59_Pro.jpg,Foam-Heavy,Foam-Medium,0.37971848249435425,Foam-Heavy,0.24092140793800354,False
Foam-Heavy/frame_0123.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0123.jpg,Foam-Heavy,Foam-Heavy,0.9575712084770203,Post-Antifoam Addition,0.02981034480035305,True
Foam-Heavy/WIN_20260707_13_41_36_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_41_36_Pro.jpg,Foam-Heavy,Foam-Medium,0.7773968577384949,Foam-Heavy,0.1323883980512619,False
Foam-Heavy/frame_0057.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0057.jpg,Foam-Heavy,Foam-Heavy,0.9474481344223022,Post-Antifoam Addition,0.04506082460284233,True
Foam-Heavy/frame_0082.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0082.jpg,Foam-Heavy,Foam-Heavy,0.8597623705863953,Post-Antifoam Addition,0.13838234543800354,True
Foam-Heavy/frame_0055.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0055.jpg,Foam-Heavy,Foam-Heavy,0.7139410376548767,Post-Antifoam Addition,0.26630428433418274,True
Foam-Heavy/frame_0087.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0087.jpg,Foam-Heavy,Foam-Heavy,0.80339115858078,Post-Antifoam Addition,0.1675492525100708,True
Foam-Heavy/frame_0093.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0093.jpg,Foam-Heavy,Foam-Heavy,0.9032452702522278,Post-Antifoam Addition,0.07836802303791046,True
Foam-Heavy/frame_0045.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0045.jpg,Foam-Heavy,Post-Antifoam Addition,0.6851910352706909,Foam-Heavy,0.3052913546562195,False
Foam-Heavy/WIN_20260707_13_40_07_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_40_07_Pro.jpg,Foam-Heavy,Foam-Medium,0.47965770959854126,Foam-Heavy,0.35467326641082764,False
Foam-Heavy/frame_0132.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0132.jpg,Foam-Heavy,Foam-Heavy,0.7963931560516357,Post-Antifoam Addition,0.1445443034172058,True
Foam-Heavy/frame_0037.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0037.jpg,Foam-Heavy,Foam-Heavy,0.8445199131965637,Post-Antifoam Addition,0.11898285150527954,True
Foam-Heavy/WIN_20260707_13_41_25_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_41_25_Pro.jpg,Foam-Heavy,Foam-Heavy,0.4965969920158386,Foam-Medium,0.3698379099369049,True
Foam-Heavy/frame_0033.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0033.jpg,Foam-Heavy,Foam-Heavy,0.9671097993850708,Post-Antifoam Addition,0.022403892129659653,True
Foam-Heavy/frame_0018.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0018.jpg,Foam-Heavy,Foam-Heavy,0.9013311862945557,Post-Antifoam Addition,0.06922706961631775,True
Foam-Heavy/frame_0019.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0019.jpg,Foam-Heavy,Foam-Heavy,0.9668685793876648,Post-Antifoam Addition,0.017748866230249405,True
Foam-Mild/frame_0014.jpg,root,Foam-Mild::root::Foam-Mild/frame_0014.jpg,Foam-Mild,No Foam,0.7075327634811401,Foam-Mild,0.2753300666809082,False
Foam-Mild/WIN_20260707_13_35_48_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_35_48_Pro.jpg,Foam-Mild,Foam-Mild,0.42059898376464844,Foam-Medium,0.2835310399532318,True
Foam-Mild/frame_0148.jpg,root,Foam-Mild::root::Foam-Mild/frame_0148.jpg,Foam-Mild,No Foam,0.6301845908164978,Foam-Mild,0.3203665018081665,False
Foam-Mild/frame_0160.jpg,root,Foam-Mild::root::Foam-Mild/frame_0160.jpg,Foam-Mild,No Foam,0.7508665919303894,Foam-Mild,0.22011901438236237,False
Foam-Mild/WIN_20260707_13_21_14_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_21_14_Pro.jpg,Foam-Mild,Foam-Mild,0.4156991243362427,Foam-Medium,0.35851964354515076,True
Foam-Mild/frame_0006.jpg,root,Foam-Mild::root::Foam-Mild/frame_0006.jpg,Foam-Mild,No Foam,0.5721505880355835,Foam-Mild,0.395172655582428,False
Foam-Mild/WIN_20260707_13_35_40_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_35_40_Pro.jpg,Foam-Mild,No Foam,0.43468478322029114,Foam-Mild,0.35044196248054504,False
Foam-Mild/frame_0039.jpg,root,Foam-Mild::root::Foam-Mild/frame_0039.jpg,Foam-Mild,No Foam,0.6285077929496765,Foam-Mild,0.3459441065788269,False
Foam-Mild/WIN_20260707_13_14_16_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_14_16_Pro.jpg,Foam-Mild,Foam-Mild,0.3971080780029297,No Foam,0.3396800458431244,True
Foam-Mild/frame_0038.jpg,root,Foam-Mild::root::Foam-Mild/frame_0038.jpg,Foam-Mild,No Foam,0.5805634260177612,Foam-Mild,0.3811202645301819,False
Foam-Mild/IMG_5481.png,root,Foam-Mild::root::Foam-Mild/IMG_5481.png,Foam-Mild,No Foam,0.3881208896636963,Foam-Mild,0.3069596290588379,False
Foam-Mild/frame_0048.jpg,root,Foam-Mild::root::Foam-Mild/frame_0048.jpg,Foam-Mild,No Foam,0.7137295603752136,Foam-Mild,0.27543553709983826,False
Foam-Mild/frame_0115.jpg,root,Foam-Mild::root::Foam-Mild/frame_0115.jpg,Foam-Mild,No Foam,0.5278157591819763,Foam-Mild,0.40137335658073425,False
Foam-Mild/frame_0065.jpg,root,Foam-Mild::root::Foam-Mild/frame_0065.jpg,Foam-Mild,Foam-Mild,0.615858793258667,No Foam,0.3164307177066803,True
Foam-Mild/WIN_20260707_13_17_44_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_17_44_Pro.jpg,Foam-Mild,Foam-Medium,0.43996337056159973,Foam-Mild,0.308617502450943,False
Foam-Mild/frame_0139.jpg,root,Foam-Mild::root::Foam-Mild/frame_0139.jpg,Foam-Mild,No Foam,0.41377124190330505,Foam-Mild,0.3968009948730469,False
Foam-Mild/frame_0110.jpg,root,Foam-Mild::root::Foam-Mild/frame_0110.jpg,Foam-Mild,No Foam,0.5289080739021301,Foam-Mild,0.39952537417411804,False
Foam-Mild/frame_0064.jpg,root,Foam-Mild::root::Foam-Mild/frame_0064.jpg,Foam-Mild,No Foam,0.5882896780967712,Foam-Mild,0.3890703320503235,False
Foam-Mild/IMG_5485.png,root,Foam-Mild::root::Foam-Mild/IMG_5485.png,Foam-Mild,No Foam,0.7909355759620667,Foam-Mild,0.13029877841472626,False
Foam-Mild/frame_0112.jpg,root,Foam-Mild::root::Foam-Mild/frame_0112.jpg,Foam-Mild,No Foam,0.5174674987792969,Foam-Mild,0.42728981375694275,False
Foam-Mild/frame_0067.jpg,root,Foam-Mild::root::Foam-Mild/frame_0067.jpg,Foam-Mild,No Foam,0.696618914604187,Foam-Mild,0.2931711971759796,False
Foam-Mild/frame_0081.jpg,root,Foam-Mild::root::Foam-Mild/frame_0081.jpg,Foam-Mild,No Foam,0.550853431224823,Foam-Mild,0.40547940135002136,False
Foam-Mild/frame_0056.jpg,root,Foam-Mild::root::Foam-Mild/frame_0056.jpg,Foam-Mild,Foam-Mild,0.539053201675415,No Foam,0.4336388409137726,True
Foam-Mild/WIN_20260707_13_35_46_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_35_46_Pro.jpg,Foam-Mild,Foam-Mild,0.4205940067768097,No Foam,0.39602354168891907,True
Foam-Mild/frame_0096.jpg,root,Foam-Mild::root::Foam-Mild/frame_0096.jpg,Foam-Mild,No Foam,0.5789051055908203,Foam-Mild,0.4011773467063904,False
Foam-Mild/frame_0134.jpg,root,Foam-Mild::root::Foam-Mild/frame_0134.jpg,Foam-Mild,No Foam,0.46510177850723267,Foam-Mild,0.27097761631011963,False
Foam-Mild/WIN_20260707_13_16_34_Pro.jpg,root,Foam-Mild::root::Foam-Mild/WIN_20260707_13_16_34_Pro.jpg,Foam-Mild,Foam-Mild,0.4384450614452362,No Foam,0.3219006359577179,True
Foam-Mild/frame_0124.jpg,root,Foam-Mild::root::Foam-Mild/frame_0124.jpg,Foam-Mild,No Foam,0.677969753742218,Foam-Mild,0.27171531319618225,False
