path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
Foam-Heavy/WIN_20260707_13_40_01_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_40_01_Pro.jpg,Foam-Heavy,Foam-Heavy,0.9876262545585632,Post-Antifoam Addition,0.004476252477616072,True
Foam-Heavy/frame_0029.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0029.jpg,Foam-Heavy,Foam-Heavy,0.9555226564407349,Post-Antifoam Addition,0.016071297228336334,True
Foam-Heavy/frame_0013.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0013.jpg,Foam-Heavy,Foam-Heavy,0.9752604365348816,Foam-Mild,0.015049116685986519,True
Foam-Heavy/frame_0004.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0004.jpg,Foam-Heavy,Foam-Heavy,0.983654797077179,Post-Antifoam Addition,0.007373443804681301,True
Foam-Heavy/frame_0063.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0063.jpg,Foam-Heavy,Foam-Heavy,0.9730657339096069,Foam-Medium,0.012007561512291431,True
Foam-Heavy/IMG_5508.png,root,Foam-Heavy::root::Foam-Heavy/IMG_5508.png,Foam-Heavy,Foam-Heavy,0.9914669990539551,Foam-Mild,0.005194241646677256,True
Foam-Heavy/frame_0114.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0114.jpg,Foam-Heavy,Foam-Heavy,0.9762176275253296,Post-Antifoam Addition,0.01153607852756977,True
Foam-Heavy/IMG_5521.png,root,Foam-Heavy::root::Foam-Heavy/IMG_5521.png,Foam-Heavy,Foam-Heavy,0.9558553099632263,Post-Antifoam Addition,0.019669031724333763,True
Foam-Heavy/frame_0071.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0071.jpg,Foam-Heavy,Foam-Heavy,0.9658665657043457,Post-Antifoam Addition,0.019654501229524612,True
Foam-Heavy/frame_0104.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0104.jpg,Foam-Heavy,Foam-Heavy,0.9185497760772705,Post-Antifoam Addition,0.059463877230882645,True
Foam-Heavy/frame_0072.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0072.jpg,Foam-Heavy,Foam-Heavy,0.9379702210426331,Post-Antifoam Addition,0.04048263281583786,True
Foam-Heavy/frame_0112.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0112.jpg,Foam-Heavy,Foam-Heavy,0.9809773564338684,Foam-Mild,0.015440345741808414,True
Foam-Heavy/frame_0107.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0107.jpg,Foam-Heavy,Foam-Heavy,0.9717733263969421,Post-Antifoam Addition,0.018436579033732414,True
Foam-Heavy/WIN_20260707_13_39_59_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_39_59_Pro.jpg,Foam-Heavy,Foam-Heavy,0.9814614653587341,Post-Antifoam Addition,0.009921162389218807,True
Foam-Heavy/frame_0123.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0123.jpg,Foam-Heavy,Foam-Heavy,0.9875199794769287,Foam-Mild,0.00512400409206748,True
Foam-Heavy/WIN_20260707_13_41_36_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_41_36_Pro.jpg,Foam-Heavy,Foam-Heavy,0.9415120482444763,Foam-Medium,0.022519702091813087,True
Foam-Heavy/frame_0057.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0057.jpg,Foam-Heavy,Foam-Heavy,0.9905866980552673,Post-Antifoam Addition,0.0034115142188966274,True
Foam-Heavy/frame_0082.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0082.jpg,Foam-Heavy,Foam-Heavy,0.940186083316803,Post-Antifoam Addition,0.0343337208032608,True
Foam-Heavy/frame_0055.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0055.jpg,Foam-Heavy,Foam-Heavy,0.948058009147644,Post-Antifoam Addition,0.033476848155260086,True
Foam-Heavy/frame_0087.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0087.jpg,Foam-Heavy,Foam-Heavy,0.9460682272911072,Foam-Mild,0.03907984122633934,True
